aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
standard_median,35,25,263,egaroucid_vs_edax,12,23,0.012753996299486042,996514,-1.4431608587536151,20.73548937076205,0.45300216554910416,0.037777693037930223,0.50922014141296557,16.470480093606312,-2,,,-28,-16,-2,12,24,32,50,165631,153781,110646,77387,37646,74016,103349,135975,138083,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012753996299486042,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,264,egaroucid_vs_edax,13,22,0.012918740036520328,1009386,8.3480898288662608,21.387978181678818,0.63978002468827588,0.033003231667568203,0.32721674364415593,18.39833225346894,8,,,-18,-6,8,24,34,42,62,82573,100706,83835,63174,33313,70072,110037,178496,287180,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012918740036520328,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,265,egaroucid_vs_edax,14,21,0.012921171772850076,1009576,-1.9028404003264736,22.570078343409378,0.45067533301108587,0.033486334857405486,0.51583833213150865,18.142418203285338,-2,,,-30,-18,-2,14,26,34,54,199874,151274,100922,68708,33807,66462,94187,134083,160259,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012921171772850076,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,266,egaroucid_vs_edax,15,20,0.013030062365973732,1018084,8.3771908801238411,22.965245980626932,0.62915830127965866,0.029812864164450083,0.34102883455589128,19.751358434078131,10,,,-20,-8,10,24,36,44,64,101756,104615,81074,59751,30352,63933,98938,165772,311893,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.013030062365973732,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,267,egaroucid_vs_edax,16,19,0.01297720409733237,1013954,-2.2771565573980674,24.040510884523531,0.44791183820962294,0.030275535182069404,0.52181262660830763,19.492967136576215,-2,,,-34,-18,-2,14,28,36,58,225323,146836,94001,62934,30698,61194,87065,128650,177253,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.01297720409733237,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,268,egaroucid_vs_edax,17,18,0.012997630682502254,1015550,8.3016424597508731,24.209826249420001,0.6208596327113387,0.028104967751464722,0.35103539953719659,20.807317217271429,10,,,-22,-8,10,26,38,46,64,117211,105783,77947,55553,28542,59280,91131,154319,325784,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012997630682502254,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,269,egaroucid_vs_edax,18,17,0.012910446535774662,1008738,-2.6700729029738146,25.151490024268668,0.44456340496739488,0.028665520680295577,0.52677107435230952,20.526574789489441,-2,,,-36,-20,-2,16,30,36,60,243115,141252,88238,58769,28916,56737,82139,122882,186690,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012910446535774662,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,270,egaroucid_vs_edax,19,16,0.01302242159445342,1017487,8.2798541897832596,25.203318563395449,0.61593022810119447,0.027001819187861861,0.35706795271094371,21.657597590927452,10,,,-24,-10,10,26,40,48,64,129981,105162,74884,53285,27474,55968,87213,147015,336505,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.01302242159445342,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,313,ggs_random_setup_starting_board,,,0.0005080793095701585,39698,3.2294070230238301,9.1422000861536787,0.60872084235981661,0.085067257796362539,0.30621189984382086,7.4909315330747139,4,,,-8,-2,4,8,14,18,26,254,1874,4558,5470,3377,7585,9442,6192,946,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0005080793095701585,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,314,ggs_random_setup_2_starting_board,,,0.00021031959529866528,16433,0.59660439359824746,9.8037236629091353,0.48244386295868069,0.086411489076857542,0.43114464796446178,7.6270918274204345,0,,,-12,-6,0,6,12,16,24,263,1519,2742,2561,1420,2689,3029,1901,309,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.00021031959529866528,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,315,ggs_random_setup_starting_board,,,0.0009515384258303334,74347,0.54311539134060549,9.6387159640570488,0.48810308418631554,0.084912639380203644,0.42698427643348086,7.5245672320335721,0,,,-12,-6,0,6,12,16,22,1198,6951,11963,11633,6313,12666,14000,8460,1163,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0009515384258303334,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,316,ggs_random_setup_2_starting_board,,,0.001479199612161093,115575,2.7691023145143845,10.267297708946026,0.57901795370971232,0.075457495133030503,0.34552455115725716,8.3489941596366002,2,,,-10,-4,2,10,16,20,26,1480,8521,14733,15200,8721,18871,24507,19627,3915,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.001479199612161093,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,317,ggs_random_setup_starting_board,,,0.001142391331878754,89259,3.6138428617842457,9.6278934571988692,0.61459348637112221,0.076507691101177472,0.30889882252770029,8.1441647340884398,4,,,-8,-2,4,10,16,20,26,610,5024,10485,11453,6829,15090,20571,16215,2982,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.001142391331878754,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,318,ggs_random_setup_2_starting_board,,,0.006960102924392032,543817,-0.61916232850389008,10.88180449178758,0.44082660159575737,0.075744230136240681,0.48342916826800192,8.5112804491216707,0,,,-14,-8,0,6,12,16,24,16276,71580,94809,80232,41191,78063,88131,61383,12152,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.006960102924392032,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.8.1 Level 11 GGS game from a random_setup_2 starting board; the surviving local manifest does not identify the opponent,terminal disc difference of the completed game,local_train_data_manifest_and_converter_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
