dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,34,available_rows,24,20,0,16299507113929107951,1000,source_file+game_index cluster bootstrap percentile 95%,8,2,14,12,22,-0.08333333333333333,-2.1201250000000003,1.826086956521739,3.4166666666666665,2.3037391304347827,4.600384615384614,17.583333333333332,9.613636363636363,26.526003344481598,0.811588371391208,0.6971931312467865,0.9201416817253791,0.6232102739496366,-0.7859652664859756,1.9521590762374619,-1.75,-3.3752403846153847,-0.2081250000000002,0.5,0.2608695652173913,0.7307692307692307,0.5454545454545454,0.2857142857142857,0.7777777777777778
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,35,available_rows,13,10,0,12951320677566583539,1000,source_file+game_index cluster bootstrap percentile 95%,7,1,5,7,12,1.3076923076923077,-1.4169642857142857,3.6666666666666665,3.3076923076923075,1.9088636363636364,4.77,16.692307692307693,6.594615384615385,29.250892857142855,1.011207063846303,0.7880900419004186,1.1936830042027144,1.3456239084028718,-1.7498739313609442,4.323242786226439,-0.23076923076923078,-2.125,2.800454545454545,0.5384615384615384,0.2,0.8333333333333334,0.5833333333333334,0.22202380952380954,0.9090909090909091
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,36,available_rows,18,15,0,404597664576325379,1000,source_file+game_index cluster bootstrap percentile 95%,9,1,8,7,17,0.6111111111111112,-1.8423026315789475,3.882516339869281,4.5,2.65,7.05891544117647,38.611111111111114,11.81294466403162,80.94889705882352,0.9492684445366817,0.6391859476618594,1.1055087928028564,0.8196741724603092,-2.0388670283211088,4.158949509298526,-0.16666666666666666,-3.236764705882353,2.6274305555555535,0.3888888888888889,0.125,0.6470588235294118,0.4117647058823529,0.13333333333333333,0.6666666666666666
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random_bucket,9..16,available_rows,19,17,0,7285596500824932455,1000,source_file+game_index cluster bootstrap percentile 95%,11,2,6,6,17,2.473684210526316,-0.7619747899159663,5.944444444444445,5.631578947368421,3.352450980392157,8.04370709382151,53.31578947368421,21.33235294117647,88.9,0.8003374578177724,0.6806882401445346,1.050245826920211,1.5489313835770515,-1.2088066476009627,4.700817908600119,-0.7894736842105263,-4.2640789473684215,2.4133126934984506,0.3157894736842105,0.1,0.55,0.35294117647058826,0.1111111111111111,0.6
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random_bucket,17_plus,available_rows,651,529,0,5755509494422691153,1000,source_file+game_index cluster bootstrap percentile 95%,305,53,293,265,598,0.48847926267281105,-0.035369210780701155,1.0190138206546422,4.903225806451613,4.585315040650406,5.213813613231552,37.92012288786482,33.55374318159737,42.2788388119235,0.9210310943886691,0.8955712807487138,0.9467684129167189,0.4882366546678607,-0.030702232907028056,1.0155327297874355,-0.3010752688172043,-0.8378517958891785,0.23377742342017943,0.40706605222734255,0.3597544431839667,0.4523122171945701,0.4431438127090301,0.3929143321599333,0.4935171847216908
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,egaroucid_vs_edax,available_rows,222,171,0,1666430621191587569,1000,source_file+game_index cluster bootstrap percentile 95%,98,18,106,91,204,-0.7432432432432432,-1.6361965254271846,0.23858295828284573,4.716216216216216,4.135642414860682,5.321021011831905,34.97747747747748,27.7155513952893,43.24253785147801,0.9140404311469021,0.8634033005674612,0.961351461177769,-0.627856074242238,-1.5255511095280405,0.2612038379519302,-0.45495495495495497,-1.3533398692810459,0.43048472385428904,0.4099099099099099,0.3362487477041243,0.4887453630100688,0.44607843137254904,0.3653519417475728,0.5294117647058824
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,egaroucid_selfplay,available_rows,307,260,0,9488283663279735739,1000,source_file+game_index cluster bootstrap percentile 95%,143,31,133,116,276,1.3322475570032573,0.5707357280960619,2.168467463522668,5.136807817589577,4.649117486338798,5.638558372580344,41.83387622149837,34.858789046187255,49.649435042912515,0.9247652475991186,0.8859188910484616,0.9641178072730745,1.2930372625923745,0.5528872983611244,2.0723780303837924,0.13355048859934854,-0.6178616200578592,0.9177747944285952,0.3778501628664495,0.3122772576260948,0.43564589217542443,0.42028985507246375,0.3516483516483517,0.4832863652716153
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,book_start_selfplay,available_rows,7,7,0,13409249225227370495,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,3,4,7,8.0,2.0,13.860714285714282,8.857142857142858,3.425,14.0,127.14285714285714,31.55714285714286,240.16071428571425,0.7269140853302164,0.6099919077134988,0.8891137973067098,6.673582700175336,2.6183195454462784,11.400413678985105,-3.4285714285714284,-10.717857142857142,4.428571428571429,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.8571428571428571
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,legacy_random_start_games,available_rows,141,115,0,13426773336431454794,1000,source_file+game_index cluster bootstrap percentile 95%,75,6,60,64,135,0.8581560283687943,-0.22162925248785004,2.013786139455782,4.787234042553192,4.144679118773947,5.465191914847865,36.1063829787234,26.94457191780822,45.81197363916466,0.9197212866154645,0.8664995379463238,0.9764432554594035,0.7283436407682687,-0.2817122897290661,1.7789427534874827,-1.070921985815603,-2.21487922705314,0.03499670619235834,0.45390070921985815,0.36363636363636365,0.5563581488933602,0.4740740740740741,0.3794932825558024,0.576
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,public_training_data_v0001,available_rows,7,7,0,5785428901575683798,1000,source_file+game_index cluster bootstrap percentile 95%,2,1,4,2,6,-2.2857142857142856,-7.142857142857143,2.7142857142857144,6.285714285714286,3.857142857142857,9.0,52.0,19.571428571428573,94.44285714285714,1.0904660009510223,0.8332082877869422,2.058781290115532,-2.440798858773181,-8.113049318666178,4.881714532781629,4.857142857142857,1.0,8.428571428571429,0.2857142857142857,0.0,0.5749999999999967,0.3333333333333333,0.0,0.75
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,ggs_random_setup_starting_board,available_rows,44,39,0,17120109496789298198,1000,source_file+game_index cluster bootstrap percentile 95%,19,2,23,23,42,0.3409090909090909,-2.065760869565217,3.042625725338491,5.9772727272727275,4.511890243902439,7.8,55.43181818181818,26.062815437902028,97.28920454545452,0.6461774363727801,0.5004130441042338,0.7967312018891571,0.2926605595053791,-1.4208025275910119,2.2221686581517517,-3.25,-5.191593432007401,-1.4044254658385094,0.5227272727272727,0.36363636363636365,0.6904761904761905,0.5476190476190477,0.38095238095238093,0.7106203007518795
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,legacy_mixed_random_start_games,available_rows,62,53,0,6443574640302171877,1000,source_file+game_index cluster bootstrap percentile 95%,33,3,26,29,59,0.9032258064516129,-0.6612884004237288,2.483580280172413,4.387096774193548,3.5229166666666667,5.3391150319533205,29.903225806451612,19.749784482758624,42.692968750000006,0.944238897358669,0.8505126775337767,1.0298078976129377,0.7269487722951467,-0.9404648962813477,2.5138043067322715,-0.3225806451612903,-1.796875,1.1350024073182468,0.46774193548387094,0.3385752688172043,0.6154761904761905,0.4915254237288136,0.35,0.640625
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,source_category,ggs_random_setup_2_starting_board,available_rows,210,193,0,15306325346706565827,1000,source_file+game_index cluster bootstrap percentile 95%,99,16,95,80,194,-0.11428571428571428,-1.167563226247437,0.853182125930941,5.104761904761904,4.48307701070859,5.7972642627202005,45.22857142857143,33.630206867435966,60.414023780540816,0.8012818982953764,0.7302077243079489,0.8641170194807664,-0.1369963544805284,-1.1592730308796921,0.8019118015708364,-0.4095238095238095,-1.2586995898838005,0.41709180185927813,0.38095238095238093,0.3113207547169811,0.4476314016172507,0.41237113402061853,0.3367334119577479,0.4855959699453552
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,1,available_rows,6,6,0,14696520200440276503,1000,source_file+game_index cluster bootstrap percentile 95%,6,0,0,1,6,-1.6666666666666667,-3.5,1.1666666666666667,3.3333333333333335,2.5,4.166666666666667,12.333333333333334,6.833333333333333,18.5,0.8482668410725965,0.5949901416024377,0.9425402835965195,-7.68541530412034,-18.720930232558135,-5.069730250481702,1.6666666666666667,-1.1666666666666667,3.5,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,0.5
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,2,available_rows,12,10,0,15663994757544694212,1000,source_file+game_index cluster bootstrap percentile 95%,12,0,0,8,12,5.25,1.2727272727272727,9.637121212121212,6.083333333333333,2.7123376623376627,10.004166666666663,71.91666666666667,15.495192307692308,154.32204545454545,0.8112516644474035,0.47763304651755073,1.0823074891834201,-2.803262316910782,-14.578209706794171,9.86005606422503,-5.25,-9.637121212121212,-1.2727272727272727,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,3,available_rows,21,18,0,8480518522632881342,1000,source_file+game_index cluster bootstrap percentile 95%,19,0,2,10,21,6.142857142857143,1.7220238095238096,10.833333333333334,8.523809523809524,5.237698412698413,12.20095238095238,115.38095238095238,43.39342105263158,202.36516304347825,0.8059476852812952,0.5762668045500073,1.083477676078656,2.150923811500933,-3.6160026825019265,10.917258466376833,-5.285714285714286,-9.150795454545454,-1.4438596491228075,0.47619047619047616,0.23809523809523808,0.7144841269841269,0.47619047619047616,0.23809523809523808,0.7144841269841269
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,4,available_rows,38,33,0,5018544259997183697,1000,source_file+game_index cluster bootstrap percentile 95%,33,2,3,21,36,2.4473684210526314,0.39415413533834587,4.500320512820513,5.5,4.305416666666666,7.027045795795797,44.71052631578947,26.725960170697014,68.84652777777778,0.9817249303531769,0.8439941275731649,1.1343441575561974,2.0558971923022646,-0.6825728624806562,5.9537660912556385,-1.868421052631579,-3.8461538461538463,0.026333570412517764,0.5526315789473685,0.37117063492063496,0.7073973042362002,0.5833333333333334,0.39984848484848484,0.7352941176470589
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,5,available_rows,73,56,0,6609626084330027295,1000,source_file+game_index cluster bootstrap percentile 95%,56,8,9,30,65,-0.2054794520547945,-1.9873376623376624,1.5162004899959167,5.0,4.1280968688845405,6.0,37.73972602739726,26.503740330520394,51.11007207207207,0.7812139733820852,0.6910288662993145,0.8669496797543166,-3.046700729229906,-4.753876735647499,-1.3183468565464949,-0.6712328767123288,-2.257221135029354,1.0582823025107164,0.410958904109589,0.2675821596244131,0.547945205479452,0.46153846153846156,0.3076388888888889,0.6030191622103386
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,6,available_rows,97,88,0,3547146437073486858,1000,source_file+game_index cluster bootstrap percentile 95%,65,5,27,47,92,0.5154639175257731,-0.7982803030303031,1.783654367878459,5.051546391752577,4.301737581825183,5.918387961245104,39.34020618556701,28.68394736842105,53.455025466893034,0.7971039224313402,0.7064742154144084,0.8816155653004928,-0.9069003375947284,-2.239791796090696,0.5047923857572074,-1.175257731958763,-2.37075,-0.020565025252525494,0.4845360824742268,0.37894736842105264,0.5922786696145341,0.5108695652173914,0.4,0.6170451828830982
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,7,available_rows,146,123,0,13977290552299336675,1000,source_file+game_index cluster bootstrap percentile 95%,84,18,44,45,128,-0.8424657534246576,-1.8768744588744588,0.20020134228187902,4.623287671232877,3.960764705882353,5.347229609929078,34.85616438356164,26.875613992172216,44.40281107305936,0.8431142757767816,0.7720504008691014,0.9103671157464392,-1.4914998454166022,-2.4807215402969214,-0.5066222564164118,0.15753424657534246,-0.758181203515889,1.0690387649312598,0.3082191780821918,0.23076923076923078,0.3986824324324324,0.3515625,0.2639789473684211,0.45163210445468505
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,8,available_rows,185,159,0,7096025132386430912,1000,source_file+game_index cluster bootstrap percentile 95%,86,11,88,76,174,0.005405405405405406,-1.1407778532608694,1.1785980633039455,4.881081081081081,4.243032617366384,5.647091144149968,39.65945945945946,28.867411633493482,54.26788373768916,0.8816471410000961,0.81340846171513,0.9420226187595957,0.03995164532970169,-1.0251010787642754,1.1726154640751827,-0.5135135135135135,-1.4021491981672392,0.4864936364936365,0.41081081081081083,0.33157894736842103,0.4946808510638298,0.4367816091954023,0.35592278719397363,0.5266433566433567
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,9,available_rows,153,129,0,15376204037149471740,1000,source_file+game_index cluster bootstrap percentile 95%,62,13,78,64,140,1.026143790849673,0.012213093375065213,2.067761940022214,4.673202614379085,4.033974953617811,5.320324522213949,34.150326797385624,25.853045059083236,42.66903868055848,0.8892084818426251,0.808961185890919,0.955823912177173,1.3534494523342055,0.35637882715737024,2.399130841231881,-0.29411764705882354,-1.2896922741161063,0.732278949315575,0.41830065359477125,0.3310319021553199,0.5000796178343948,0.45714285714285713,0.3636195286195286,0.5454900568181817
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,10,available_rows,115,93,0,6196353528607802736,1000,source_file+game_index cluster bootstrap percentile 95%,28,10,77,60,105,-0.9565217391304348,-2.222291666666667,0.2857473544973545,5.008695652173913,4.20162505623032,5.8789539204756585,40.08695652173913,28.75655018472907,52.637427022518764,0.8316990382802192,0.7543019131008517,0.898226543004854,0.5830661889496467,-0.5737789277904692,1.7517188344429733,-1.5478260869565217,-2.7302899052899057,-0.41269242730524036,0.5217391304347826,0.41377885437446565,0.6218988512836326,0.5714285714285714,0.46464646464646464,0.680079207920792
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,11,available_rows,88,77,0,9991566453434037638,1000,source_file+game_index cluster bootstrap percentile 95%,18,8,62,23,80,0.7159090909090909,-0.7444016200679383,2.2261904761904763,5.125,4.247191011235955,6.044753787878787,44.125,31.05324718963832,58.10152298850575,0.8846988359240775,0.7874289016415063,0.9735940438148021,1.918709870701102,0.306354593061136,3.7448213346097106,1.3068181818181819,0.03382687165775402,2.5594801641586855,0.26136363636363635,0.17017431427839017,0.36470588235294116,0.2875,0.18518518518518517,0.40265151515151515
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,12,available_rows,38,32,0,5527716509146595274,1000,source_file+game_index cluster bootstrap percentile 95%,4,2,32,16,36,1.368421052631579,-0.7692307692307693,3.7850225225225214,5.0,3.809022556390977,6.333333333333333,38.94736842105263,22.21273388773389,63.174342105263136,0.8095972382048334,0.6691137984050237,0.9188339544000029,5.03617951668584,2.555739319343366,7.992408208086312,0.47368421052631576,-1.5679617117117117,2.514623015873015,0.42105263157894735,0.225,0.5947297297297296,0.4444444444444444,0.24322276822276823,0.6316985645933013
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,13,available_rows,20,16,0,465607437182755470,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,20,5,20,4.5,0.940266106442577,7.91363636363636,6.6,4.189661654135338,9.150197368421052,63.4,26.88026315789474,104.2025,0.8817733990147784,0.6627337094509246,1.1845025187856346,6.982758620689655,0.067298069583371,13.724710241093392,4.9,1.6312656641604009,8.223245614035086,0.25,0.05256578947368421,0.5,0.25,0.05256578947368421,0.5
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,14,available_rows,7,4,0,10352188944940781453,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,7,2,7,1.8571428571428572,-3.25,7.25,4.714285714285714,1.4,7.857142857142857,31.571428571428573,2.2,67.0,0.8865248226950355,,,5.780141843971634,,,1.8571428571428572,-3.25,7.25,0.2857142857142857,0.0,0.75,0.2857142857142857,0.0,0.75
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,root_legal_count,15,available_rows,1,1,0,11681850372959403809,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-1.0,,,1.0,,,1.0,,,,,,,,,-1.0,,,1.0,,,1.0,,
