1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.515 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
192.517 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.616 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.654 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_C8, COORD_H8
192.673 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.713 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.75 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.843 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A5, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.868 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
193.018 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
193.067 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.067 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_H7, COORD_A8, COORD_F8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.13 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_G7, COORD_A8, COORD_H8
193.146 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.195 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_G7, COORD_A8, COORD_E8, COORD_H8
10881 1497970
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.096 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.827 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_G7, COORD_A8, COORD_F8, COORD_H8
191.797 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
191.892 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.086 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.097 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.112 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.145 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.158 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.207 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.207 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H3, COORD_G7, COORD_A8, COORD_G8, COORD_H8
192.22 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.297 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.314 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.35 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.433 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.436 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_A7, COORD_A8, COORD_G8, COORD_H8
192.438 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_C8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.515 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
192.517 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.616 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.642 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
192.654 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_C8, COORD_H8
192.673 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.713 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.75 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.796 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
192.843 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A5, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.868 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
193.009 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_H6, COORD_A8, COORD_H8
193.067 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.13 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_G7, COORD_A8, COORD_H8
193.146 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
11009 1516196
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.096 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.363 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
191.797 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
191.892 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.086 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.097 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.112 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.145 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.158 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.207 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.207 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H3, COORD_G7, COORD_A8, COORD_G8, COORD_H8
192.22 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.297 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.314 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.319 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.35 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.359 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.433 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.673 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.683 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.689 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.75 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.796 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
192.843 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A5, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.868 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
193.018 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
193.057 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.13 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_G7, COORD_A8, COORD_H8
193.146 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.21 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
193.259 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_A5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.281 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
193.319 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
11137 1535013
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.096 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.363 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
191.797 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
191.892 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.086 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.097 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.112 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.145 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.158 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.207 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.207 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H3, COORD_G7, COORD_A8, COORD_G8, COORD_H8
192.22 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.297 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.314 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.319 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.35 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.359 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.433 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.696 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.713 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.75 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.843 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A5, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.868 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.984 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_G8, COORD_H8
193.057 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.13 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_G7, COORD_A8, COORD_H8
193.146 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.21 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
193.259 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_A5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.281 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
193.319 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.386 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
193.393 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_G7, COORD_A8, COORD_H8
193.42 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A4, COORD_A7, COORD_G7, COORD_A8, COORD_H8
11265 1553043
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.096 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.363 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
191.797 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
191.801 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
191.829 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
191.892 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.086 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.097 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.112 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.207 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.22 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.232 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.238 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.314 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.35 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.433 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.616 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.689 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A6, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.713 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.75 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_E8, COORD_H8
192.843 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A5, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.868 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.896 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_G2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
192.919 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.984 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_H6, COORD_A8, COORD_G8, COORD_H8
193.018 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H6, COORD_A8, COORD_B8, COORD_F8, COORD_H8
193.129 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
193.13 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_G7, COORD_A8, COORD_H8
193.146 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_A6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.21 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
193.259 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_A5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
193.281 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
193.319 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_A8, COORD_F8, COORD_H8
193.386 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_G7, COORD_A8, COORD_G8, COORD_H8
193.393 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_G7, COORD_A8, COORD_H8
11393 1571333
186.06 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
188.096 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
188.363 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
191.797 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A8, COORD_F8, COORD_G8, COORD_H8
191.801 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_B7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
191.829 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
191.892 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
191.968 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_B2, COORD_H7, COORD_A8, COORD_F8, COORD_H8
192.086 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_H6, COORD_H7, COORD_A8, COORD_H8
192.097 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.112 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.145 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
192.207 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.222 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_B8, COORD_H8
192.232 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.35 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_B7, COORD_G7, COORD_A8, COORD_H8
192.359 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
192.425 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
192.433 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_A8, COORD_F8, COORD_H8
192.446 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_F8, COORD_H8
192.472 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_A6, COORD_G7, COORD_A8, COORD_H8
192.487 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
192.616 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
192.642 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
192.677 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_B7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
192.713 COORD_A1, COORD_B1, COORD_H1, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_G8, COORD_H8
192.741 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_F8, COORD_G8, COORD_H8
