1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
244.546 COORD_A1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
245.151 COORD_A1, COORD_H1, COORD_F2, COORD_A3, COORD_H5, COORD_C7, COORD_A8, COORD_H8
245.985 COORD_A1, COORD_H3, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.28 COORD_A1, COORD_C1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
249.001 COORD_A1, COORD_D1, COORD_A2, COORD_A3, COORD_H3, COORD_A8, COORD_F8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.27 COORD_A1, COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_C7, COORD_A8, COORD_H8
250.167 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_E8, COORD_G8
250.617 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_B7, COORD_G7, COORD_A8
251.346 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_G8
251.38 COORD_A1, COORD_D1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_B8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.999 COORD_A1, COORD_C1, COORD_A2, COORD_B2, COORD_A3, COORD_A8, COORD_E8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.196 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_D8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.668 COORD_A1, COORD_A2, COORD_H3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
261.138 COORD_A1, COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_F7, COORD_A8, COORD_D8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.28 COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_A8, COORD_D8, COORD_F8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.526 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_H6, COORD_F7, COORD_A8, COORD_G8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
9601 1171750
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
243.94 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_H4, COORD_H7, COORD_H8
244.546 COORD_A1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
245.151 COORD_A1, COORD_H1, COORD_F2, COORD_A3, COORD_H5, COORD_C7, COORD_A8, COORD_H8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.291 COORD_A1, COORD_A2, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
249.001 COORD_A1, COORD_D1, COORD_A2, COORD_A3, COORD_H3, COORD_A8, COORD_F8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.27 COORD_A1, COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_C7, COORD_A8, COORD_H8
249.404 COORD_A1, COORD_F1, COORD_A2, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_H8
250.167 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_E8, COORD_G8
250.617 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_B7, COORD_G7, COORD_A8
251.38 COORD_A1, COORD_D1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_B8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
253.557 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_H8
254.893 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_H6, COORD_C7, COORD_C8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
257.249 COORD_A1, COORD_H1, COORD_A2, COORD_F2, COORD_A3, COORD_G7, COORD_G8, COORD_H8
257.294 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_H8
257.502 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_A7, COORD_A8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.196 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_D8
260.668 COORD_A1, COORD_A2, COORD_H3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
9729 1188205
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
243.94 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_H4, COORD_H7, COORD_H8
245.151 COORD_A1, COORD_H1, COORD_F2, COORD_A3, COORD_H5, COORD_C7, COORD_A8, COORD_H8
245.896 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_D8, COORD_F8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.291 COORD_A1, COORD_A2, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
249.001 COORD_A1, COORD_D1, COORD_A2, COORD_A3, COORD_H3, COORD_A8, COORD_F8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.404 COORD_A1, COORD_F1, COORD_A2, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_H8
250.167 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_E8, COORD_G8
250.617 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_B7, COORD_G7, COORD_A8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
253.557 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_H8
254.236 COORD_A1, COORD_E1, COORD_B2, COORD_A3, COORD_G6, COORD_G7, COORD_A8, COORD_H8
254.893 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_H6, COORD_C7, COORD_C8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
256.322 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_G7, COORD_H7, COORD_B8, COORD_H8
257.249 COORD_A1, COORD_H1, COORD_A2, COORD_F2, COORD_A3, COORD_G7, COORD_G8, COORD_H8
257.294 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_H8
257.502 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_A7, COORD_A8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.573 COORD_A1, COORD_C1, COORD_B2, COORD_D3, COORD_B7, COORD_A8, COORD_C8, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.196 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_D8
260.668 COORD_A1, COORD_A2, COORD_H3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.384 COORD_A1, COORD_E1, COORD_A4, COORD_E4, COORD_G7, COORD_A8, COORD_E8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
9857 1205002
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
245.896 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_D8, COORD_F8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.28 COORD_A1, COORD_C1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.291 COORD_A1, COORD_A2, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
249.001 COORD_A1, COORD_D1, COORD_A2, COORD_A3, COORD_H3, COORD_A8, COORD_F8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.404 COORD_A1, COORD_F1, COORD_A2, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_H8
249.743 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
249.883 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_C7, COORD_F8, COORD_H8
250.167 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_E8, COORD_G8
250.617 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_B7, COORD_G7, COORD_A8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.907 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_A8, COORD_H8
253.557 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_H8
254.236 COORD_A1, COORD_E1, COORD_B2, COORD_A3, COORD_G6, COORD_G7, COORD_A8, COORD_H8
254.814 COORD_A1, COORD_D1, COORD_H1, COORD_B3, COORD_B6, COORD_B7, COORD_A8, COORD_H8
254.893 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_H6, COORD_C7, COORD_C8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
256.322 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_G7, COORD_H7, COORD_B8, COORD_H8
257.249 COORD_A1, COORD_H1, COORD_A2, COORD_F2, COORD_A3, COORD_G7, COORD_G8, COORD_H8
257.294 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_H8
257.502 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_A7, COORD_A8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.573 COORD_A1, COORD_C1, COORD_B2, COORD_D3, COORD_B7, COORD_A8, COORD_C8, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.196 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_D8
260.668 COORD_A1, COORD_A2, COORD_H3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
261.406 COORD_A1, COORD_C1, COORD_B2, COORD_F6, COORD_G7, COORD_H7, COORD_A8, COORD_H8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
9985 1221347
207.786 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
237.238 COORD_A1, COORD_A2, COORD_H2, COORD_A3, COORD_H3, COORD_A8, COORD_B8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
243.688 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_H6, COORD_C8, COORD_H8
244.435 COORD_A1, COORD_A2, COORD_D4, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
245.504 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_C7, COORD_A8, COORD_C8, COORD_H8
245.896 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_D8, COORD_F8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.291 COORD_A1, COORD_A2, COORD_A4, COORD_B7, COORD_A8, COORD_B8, COORD_C8, COORD_H8
249.001 COORD_A1, COORD_D1, COORD_A2, COORD_A3, COORD_H3, COORD_A8, COORD_F8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.404 COORD_A1, COORD_F1, COORD_A2, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_H8
249.743 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
249.883 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_C7, COORD_F8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.907 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_A8, COORD_H8
252.773 COORD_A1, COORD_H1, COORD_B5, COORD_C5, COORD_H6, COORD_B7, COORD_A8, COORD_H8
253.153 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A5, COORD_A8, COORD_C8, COORD_E8
253.557 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_H8
254.236 COORD_A1, COORD_E1, COORD_B2, COORD_A3, COORD_G6, COORD_G7, COORD_A8, COORD_H8
254.893 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_H6, COORD_C7, COORD_C8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
256.322 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_G7, COORD_H7, COORD_B8, COORD_H8
256.38 COORD_A1, COORD_H1, COORD_A2, COORD_D2, COORD_A3, COORD_H3, COORD_G7, COORD_H8
256.396 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_D8, COORD_G8, COORD_H8
257.043 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_H4, COORD_A6, COORD_C7, COORD_A8
257.249 COORD_A1, COORD_H1, COORD_A2, COORD_F2, COORD_A3, COORD_G7, COORD_G8, COORD_H8
257.294 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_H8
257.502 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_A7, COORD_A8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.649 COORD_A1, COORD_H1, COORD_A3, COORD_F3, COORD_H4, COORD_B5, COORD_A8, COORD_H8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.301 COORD_A1, COORD_B2, COORD_A3, COORD_A4, COORD_F6, COORD_A8, COORD_C8, COORD_H8
258.618 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_D5, COORD_F5, COORD_A8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.573 COORD_A1, COORD_C1, COORD_B2, COORD_D3, COORD_B7, COORD_A8, COORD_C8, COORD_H8
10113 1238300
207.786 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_B7, COORD_G7, COORD_A8, COORD_H8
237.238 COORD_A1, COORD_A2, COORD_H2, COORD_A3, COORD_H3, COORD_A8, COORD_B8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
244.435 COORD_A1, COORD_A2, COORD_D4, COORD_A7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
245.896 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_D8, COORD_F8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.404 COORD_A1, COORD_F1, COORD_A2, COORD_A3, COORD_H4, COORD_A8, COORD_B8, COORD_H8
249.743 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
249.883 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_C7, COORD_F8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.907 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_A8, COORD_H8
252.451 COORD_A1, COORD_H1, COORD_H2, COORD_B4, COORD_B5, COORD_B7, COORD_A8, COORD_H8
253.153 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_A5, COORD_A8, COORD_C8, COORD_E8
253.557 COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_H8
254.236 COORD_A1, COORD_E1, COORD_B2, COORD_A3, COORD_G6, COORD_G7, COORD_A8, COORD_H8
254.893 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_H6, COORD_C7, COORD_C8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
256.322 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_G7, COORD_H7, COORD_B8, COORD_H8
256.38 COORD_A1, COORD_H1, COORD_A2, COORD_D2, COORD_A3, COORD_H3, COORD_G7, COORD_H8
256.396 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_D8, COORD_G8, COORD_H8
256.655 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H7, COORD_A8, COORD_C8, COORD_D8
256.944 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_C2, COORD_H7, COORD_C8, COORD_H8
257.249 COORD_A1, COORD_H1, COORD_A2, COORD_F2, COORD_A3, COORD_G7, COORD_G8, COORD_H8
257.294 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_H8
257.502 COORD_A1, COORD_G1, COORD_A2, COORD_B2, COORD_E4, COORD_A7, COORD_A8, COORD_H8
257.613 COORD_A1, COORD_H1, COORD_B2, COORD_E4, COORD_A6, COORD_H6, COORD_A7, COORD_H8
257.728 COORD_A1, COORD_H1, COORD_H4, COORD_H5, COORD_A6, COORD_H6, COORD_A8, COORD_C8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.301 COORD_A1, COORD_B2, COORD_A3, COORD_A4, COORD_F6, COORD_A8, COORD_C8, COORD_H8
258.618 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_D5, COORD_F5, COORD_A8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.573 COORD_A1, COORD_C1, COORD_B2, COORD_D3, COORD_B7, COORD_A8, COORD_C8, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.196 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H2, COORD_H7, COORD_A8, COORD_D8
