1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
7553 1736868
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
250.5 COORD_B1, COORD_F1, COORD_H1, COORD_G2, COORD_A7, COORD_H7, COORD_A8, COORD_H8
250.82 COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
251.361 COORD_A1, COORD_A2, COORD_A3, COORD_G6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.749 COORD_A1, COORD_D1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_D8, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
251.937 COORD_A1, COORD_C1, COORD_H2, COORD_A4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.18 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_B8, COORD_F8, COORD_H8
252.193 COORD_A1, COORD_H1, COORD_B2, COORD_C3, COORD_E5, COORD_A8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.351 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_H2, COORD_H6, COORD_C8, COORD_H8
252.546 COORD_A1, COORD_C1, COORD_A3, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_H8
252.563 COORD_A1, COORD_H1, COORD_H2, COORD_H7, COORD_B8, COORD_F8, COORD_G8, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
7681 1767036
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
243.072 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_E8, COORD_G8, COORD_H8
244.792 COORD_A1, COORD_E1, COORD_F1, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
244.894 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.925 COORD_A1, COORD_C1, COORD_B2, COORD_H5, COORD_A6, COORD_H7, COORD_A8, COORD_H8
244.927 COORD_A1, COORD_B2, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
245.059 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A5, COORD_H6, COORD_G7, COORD_H8
245.161 COORD_A1, COORD_C1, COORD_H1, COORD_E4, COORD_E5, COORD_G7, COORD_A8, COORD_H8
245.287 COORD_C1, COORD_D1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
245.337 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_B7, COORD_H7, COORD_B8, COORD_H8
246.329 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_F7, COORD_H7, COORD_H8
246.628 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_G7, COORD_C8, COORD_F8, COORD_H8
246.77 COORD_A1, COORD_D1, COORD_H1, COORD_G7, COORD_C8, COORD_D8, COORD_G8, COORD_H8
246.77 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A6, COORD_H6, COORD_G8, COORD_H8
246.771 COORD_A1, COORD_B1, COORD_B2, COORD_E4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
247.429 COORD_A1, COORD_C1, COORD_H4, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
247.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
247.564 COORD_A1, COORD_D1, COORD_F1, COORD_A6, COORD_A8, COORD_C8, COORD_E8, COORD_H8
247.6 COORD_A1, COORD_G1, COORD_B2, COORD_H2, COORD_H5, COORD_A8, COORD_G8, COORD_H8
247.83 COORD_A1, COORD_C1, COORD_H1, COORD_B3, COORD_C6, COORD_H6, COORD_A8, COORD_H8
247.896 COORD_A1, COORD_B1, COORD_C1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.923 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_G7, COORD_B8, COORD_H8
247.964 COORD_A1, COORD_F1, COORD_H4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
248.173 COORD_A1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
248.194 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
248.338 COORD_A1, COORD_A3, COORD_H3, COORD_H6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
248.491 COORD_A1, COORD_B1, COORD_E1, COORD_F1, COORD_H7, COORD_A8, COORD_C8, COORD_H8
248.659 COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
248.904 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_H7, COORD_H8
248.956 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H7, COORD_D8, COORD_H8
249.052 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_G8, COORD_H8
249.147 COORD_A1, COORD_B1, COORD_G1, COORD_B2, COORD_A8, COORD_D8, COORD_G8, COORD_H8
249.161 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_D4, COORD_G7, COORD_A8, COORD_H8
249.193 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_C8, COORD_H8
249.35 COORD_A1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
249.493 COORD_A1, COORD_B1, COORD_A2, COORD_B2, COORD_A6, COORD_G7, COORD_A8, COORD_H8
249.578 COORD_A1, COORD_H1, COORD_B2, COORD_E5, COORD_F7, COORD_A8, COORD_F8, COORD_H8
249.754 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_B7, COORD_A8, COORD_B8, COORD_G8
7809 1798237
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
243.072 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_E8, COORD_G8, COORD_H8
244.792 COORD_A1, COORD_E1, COORD_F1, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
244.894 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.895 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_A8, COORD_F8, COORD_H8
244.925 COORD_A1, COORD_C1, COORD_B2, COORD_H5, COORD_A6, COORD_H7, COORD_A8, COORD_H8
244.927 COORD_A1, COORD_B2, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
245.059 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A5, COORD_H6, COORD_G7, COORD_H8
245.287 COORD_C1, COORD_D1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
245.337 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_B7, COORD_H7, COORD_B8, COORD_H8
246.329 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_F7, COORD_H7, COORD_H8
246.615 COORD_A1, COORD_H2, COORD_H6, COORD_A7, COORD_B7, COORD_H7, COORD_A8, COORD_H8
246.628 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_G7, COORD_C8, COORD_F8, COORD_H8
246.77 COORD_A1, COORD_D1, COORD_H1, COORD_G7, COORD_C8, COORD_D8, COORD_G8, COORD_H8
246.77 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A6, COORD_H6, COORD_G8, COORD_H8
246.771 COORD_A1, COORD_B1, COORD_B2, COORD_E4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
246.876 COORD_A1, COORD_H1, COORD_D2, COORD_H6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
247.429 COORD_A1, COORD_C1, COORD_H4, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
247.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
247.564 COORD_A1, COORD_D1, COORD_F1, COORD_A6, COORD_A8, COORD_C8, COORD_E8, COORD_H8
247.6 COORD_A1, COORD_G1, COORD_B2, COORD_H2, COORD_H5, COORD_A8, COORD_G8, COORD_H8
247.83 COORD_A1, COORD_C1, COORD_H1, COORD_B3, COORD_C6, COORD_H6, COORD_A8, COORD_H8
247.896 COORD_A1, COORD_B1, COORD_C1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.923 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_G7, COORD_B8, COORD_H8
247.964 COORD_A1, COORD_F1, COORD_H4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
248.173 COORD_A1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
248.194 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
248.338 COORD_A1, COORD_A3, COORD_H3, COORD_H6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
248.491 COORD_A1, COORD_B1, COORD_E1, COORD_F1, COORD_H7, COORD_A8, COORD_C8, COORD_H8
248.659 COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
248.904 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_H7, COORD_H8
248.956 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H7, COORD_D8, COORD_H8
249.052 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_G8, COORD_H8
249.147 COORD_A1, COORD_B1, COORD_G1, COORD_B2, COORD_A8, COORD_D8, COORD_G8, COORD_H8
249.161 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_D4, COORD_G7, COORD_A8, COORD_H8
249.193 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_C8, COORD_H8
249.35 COORD_A1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
249.493 COORD_A1, COORD_B1, COORD_A2, COORD_B2, COORD_A6, COORD_G7, COORD_A8, COORD_H8
7937 1828973
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
243.072 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_E8, COORD_G8, COORD_H8
244.792 COORD_A1, COORD_E1, COORD_F1, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
244.894 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.895 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_A8, COORD_F8, COORD_H8
244.925 COORD_A1, COORD_C1, COORD_B2, COORD_H5, COORD_A6, COORD_H7, COORD_A8, COORD_H8
244.927 COORD_A1, COORD_B2, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
245.059 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A5, COORD_H6, COORD_G7, COORD_H8
245.287 COORD_C1, COORD_D1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
245.337 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_B7, COORD_H7, COORD_B8, COORD_H8
246.329 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_F7, COORD_H7, COORD_H8
246.615 COORD_A1, COORD_H2, COORD_H6, COORD_A7, COORD_B7, COORD_H7, COORD_A8, COORD_H8
246.628 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_G7, COORD_C8, COORD_F8, COORD_H8
246.77 COORD_A1, COORD_D1, COORD_H1, COORD_G7, COORD_C8, COORD_D8, COORD_G8, COORD_H8
246.77 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A6, COORD_H6, COORD_G8, COORD_H8
246.771 COORD_A1, COORD_B1, COORD_B2, COORD_E4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
246.876 COORD_A1, COORD_H1, COORD_D2, COORD_H6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
247.429 COORD_A1, COORD_C1, COORD_H4, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
247.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
247.564 COORD_A1, COORD_D1, COORD_F1, COORD_A6, COORD_A8, COORD_C8, COORD_E8, COORD_H8
247.6 COORD_A1, COORD_G1, COORD_B2, COORD_H2, COORD_H5, COORD_A8, COORD_G8, COORD_H8
247.83 COORD_A1, COORD_C1, COORD_H1, COORD_B3, COORD_C6, COORD_H6, COORD_A8, COORD_H8
247.896 COORD_A1, COORD_B1, COORD_C1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.923 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_G7, COORD_B8, COORD_H8
247.964 COORD_A1, COORD_F1, COORD_H4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
248.173 COORD_A1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
248.194 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
248.338 COORD_A1, COORD_A3, COORD_H3, COORD_H6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
248.491 COORD_A1, COORD_B1, COORD_E1, COORD_F1, COORD_H7, COORD_A8, COORD_C8, COORD_H8
248.659 COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
248.904 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_H7, COORD_H8
248.956 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H7, COORD_D8, COORD_H8
249.052 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_E4, COORD_G7, COORD_G8, COORD_H8
249.147 COORD_A1, COORD_B1, COORD_G1, COORD_B2, COORD_A8, COORD_D8, COORD_G8, COORD_H8
249.161 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_D4, COORD_G7, COORD_A8, COORD_H8
249.193 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_C8, COORD_H8
249.338 COORD_A1, COORD_A5, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
249.348 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_E8, COORD_H8
8065 1860957
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
243.072 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_E8, COORD_G8, COORD_H8
244.792 COORD_A1, COORD_E1, COORD_F1, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
244.894 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.895 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_A8, COORD_F8, COORD_H8
244.925 COORD_A1, COORD_C1, COORD_B2, COORD_H5, COORD_A6, COORD_H7, COORD_A8, COORD_H8
244.927 COORD_A1, COORD_B2, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
245.059 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A5, COORD_H6, COORD_G7, COORD_H8
245.186 COORD_A1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_C8, COORD_F8, COORD_H8
245.287 COORD_C1, COORD_D1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
245.337 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_B7, COORD_H7, COORD_B8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
246.329 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_F7, COORD_H7, COORD_H8
246.628 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_G7, COORD_C8, COORD_F8, COORD_H8
246.77 COORD_A1, COORD_D1, COORD_H1, COORD_G7, COORD_C8, COORD_D8, COORD_G8, COORD_H8
246.771 COORD_A1, COORD_B1, COORD_B2, COORD_E4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
246.856 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_F7, COORD_H7, COORD_A8, COORD_H8
247.429 COORD_A1, COORD_C1, COORD_H4, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
247.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
247.564 COORD_A1, COORD_D1, COORD_F1, COORD_A6, COORD_A8, COORD_C8, COORD_E8, COORD_H8
247.6 COORD_A1, COORD_G1, COORD_B2, COORD_H2, COORD_H5, COORD_A8, COORD_G8, COORD_H8
247.83 COORD_A1, COORD_C1, COORD_H1, COORD_B3, COORD_C6, COORD_H6, COORD_A8, COORD_H8
247.896 COORD_A1, COORD_B1, COORD_C1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.923 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_G7, COORD_B8, COORD_H8
247.964 COORD_A1, COORD_F1, COORD_H4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
248.173 COORD_A1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_G8, COORD_H8
248.194 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_H8
248.338 COORD_A1, COORD_A3, COORD_H3, COORD_H6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
248.491 COORD_A1, COORD_B1, COORD_E1, COORD_F1, COORD_H7, COORD_A8, COORD_C8, COORD_H8
248.659 COORD_G1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
248.904 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_G2, COORD_B3, COORD_H7, COORD_H8
248.909 COORD_A1, COORD_H1, COORD_B2, COORD_D5, COORD_F7, COORD_H7, COORD_A8, COORD_H8
248.956 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H2, COORD_H7, COORD_D8, COORD_H8
249.147 COORD_A1, COORD_B1, COORD_G1, COORD_B2, COORD_A8, COORD_D8, COORD_G8, COORD_H8
249.161 COORD_A1, COORD_H1, COORD_G2, COORD_B3, COORD_D4, COORD_G7, COORD_A8, COORD_H8
249.338 COORD_A1, COORD_A5, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
249.348 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_E8, COORD_H8
249.35 COORD_A1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
8193 1893067
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
243.072 COORD_A1, COORD_B1, COORD_C1, COORD_G1, COORD_H1, COORD_E8, COORD_G8, COORD_H8
244.792 COORD_A1, COORD_E1, COORD_F1, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
244.894 COORD_A1, COORD_B1, COORD_B2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.895 COORD_A1, COORD_A2, COORD_H3, COORD_A4, COORD_H4, COORD_A8, COORD_F8, COORD_H8
244.927 COORD_A1, COORD_B2, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_G8, COORD_H8
245.059 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_A5, COORD_H6, COORD_G7, COORD_H8
245.186 COORD_A1, COORD_B2, COORD_A3, COORD_A4, COORD_A8, COORD_C8, COORD_F8, COORD_H8
245.287 COORD_C1, COORD_D1, COORD_H1, COORD_H2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
245.337 COORD_A1, COORD_H1, COORD_A2, COORD_H6, COORD_B7, COORD_H7, COORD_B8, COORD_H8
246.124 COORD_A1, COORD_D1, COORD_E1, COORD_B2, COORD_A3, COORD_A8, COORD_D8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
246.329 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_H2, COORD_F7, COORD_H7, COORD_H8
246.615 COORD_A1, COORD_H2, COORD_H6, COORD_A7, COORD_B7, COORD_H7, COORD_A8, COORD_H8
246.628 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_G7, COORD_C8, COORD_F8, COORD_H8
246.77 COORD_A1, COORD_D1, COORD_H1, COORD_G7, COORD_C8, COORD_D8, COORD_G8, COORD_H8
246.77 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_A6, COORD_H6, COORD_G8, COORD_H8
246.771 COORD_A1, COORD_B1, COORD_B2, COORD_E4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
246.856 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_F7, COORD_H7, COORD_A8, COORD_H8
247.429 COORD_A1, COORD_C1, COORD_H4, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
247.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_G7, COORD_F8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
247.564 COORD_A1, COORD_D1, COORD_F1, COORD_A6, COORD_A8, COORD_C8, COORD_E8, COORD_H8
247.6 COORD_A1, COORD_G1, COORD_B2, COORD_H2, COORD_H5, COORD_A8, COORD_G8, COORD_H8
247.83 COORD_A1, COORD_C1, COORD_H1, COORD_B3, COORD_C6, COORD_H6, COORD_A8, COORD_H8
247.896 COORD_A1, COORD_B1, COORD_C1, COORD_H2, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.923 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_A5, COORD_G7, COORD_B8, COORD_H8
247.964 COORD_A1, COORD_F1, COORD_H4, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
